ID,Prediction
1,53.6472631695
2,79.116796105
3,50.6320095731
4,74.1652283376
5,74.642226534
6,61.9391338838
7,63.4082535393
8,43.0633729489
9,61.2125292453
10,51.7586247004
11,28.1308715169
12,60.0414139856
13,64.7268552255
14,41.0001221145
15,30.5885916244
16,66.628071545
17,25.0899546942
18,79.4489058522
19,78.1983459742
20,88.8472440377
21,79.4689524511
22,34.4976194644
23,62.4212199381
24,84.5437971021
25,71.2494836934
26,44.1972344364
27,69.383622515
28,26.4624182294
29,23.2287914314
30,24.8249969007
31,68.2260762669
32,36.9589334013
33,21.3206339285
34,34.9310135471
35,29.0179439114
36,59.6400833042
37,82.2763596923
38,80.9041930634
39,59.4122961809
40,96.8832155737
41,42.5445035459
42,69.8195232184
43,79.8300408638
44,36.9169326499
45,61.1447933594
46,51.9980532896
47,37.5232382497
48,33.8675322472
49,19.2296777673
50,51.0006330846
51,29.261191738
52,83.4439090608
53,23.2436738316
54,41.1881498629
55,26.1714614135
56,71.1494383982
57,68.8449689137
58,64.9280232774
59,18.3667952689
60,61.7026365267
61,62.6846345429
62,72.9516372557
63,36.7442394937
64,60.7896829583
65,24.6976421582
66,26.7812657764
67,31.7034654468
68,24.1247835662
69,76.4002683577
70,71.6780730582
71,85.8456377348
72,65.2235047872
73,22.2152018988
74,30.5517266524
75,77.8444658317
76,72.8238608724
77,36.4445560975
78,76.2599525601
79,58.236113167
80,33.547849384
81,53.8130765915
82,73.2905087163
83,67.6005125489
84,45.425024607
85,31.7107348469
86,81.6437730125
87,34.6723485751
88,40.4470472332
89,30.3070263248
90,74.4263667769
91,24.783288664
92,57.9536039131
93,39.952126908
94,28.4988458173
95,72.5332635002
96,67.9566335135
97,60.5123923474
98,74.6469438086
99,43.3611057932
100,47.5718638116
101,47.0557601888
102,39.1183442383
103,27.919104601
104,83.8933318325
105,28.1100006879
106,34.2063248308
107,77.4329949272
108,33.3031461436
109,26.8786428987
110,56.1004086028
111,21.242023124
112,28.0209565255
113,17.7284303673
114,64.5791585894
115,69.308993628
116,34.9384326202
117,78.0975119251
118,61.3581902703
119,26.2037937429
120,30.013924704
121,24.4906489023
122,21.6636916532
123,28.4283782949
124,27.2043372848
125,50.2178593927
126,36.288407328
127,20.7519538043
128,47.1260744734
129,30.9169389067
130,81.0462647182
131,37.7018476614
132,26.5936469455
133,31.2953617007
134,26.3787578494
135,41.0599500621
136,23.9110876258
137,57.6139747091
138,79.3273580131
