ID,Prediction
1,0.931485421145
2,0.751769424104
3,0.911313966228
4,0.33099887886
5,0.834215979444
6,0.634202088572
7,0.607798944111
8,0.9859192247
9,0.928253712809
10,0.974525016484
11,0.992282041427
12,0.969641117171
13,0.551810244772
14,0.993471297236
15,0.99163340335
16,0.882053491168
17,0.991392262212
18,0.481583612775
19,0.206236817514
20,0.147627147183
21,0.818241608461
22,0.985244713813
23,0.851411560701
24,0.641311987028
25,0.642047590353
26,0.959906139436
27,0.669709585267
28,0.994056846047
29,0.975061059883
30,0.993113084012
31,0.73506623292
32,0.986203446522
33,0.970326109859
34,0.963759882349
35,0.973998983655
36,0.940572254015
37,0.0988395518338
38,0.602418363204
39,0.810190930823
40,0.284023896958
41,0.95735324703
42,0.650181155243
43,0.33694083564
44,0.974435276788
45,0.861304885257
46,0.972142106245
47,0.955354903829
48,0.962592920467
49,0.997052504859
50,0.934740643822
51,0.966183862537
52,0.170460844051
53,0.995142810794
54,0.938063091122
55,0.9966713996
56,0.141738961133
57,0.62495236693
58,0.292219368393
59,0.996990142926
60,0.842511534684
61,0.89336680969
62,0.858980801535
63,0.985395543016
64,0.747311811459
65,0.997148441621
66,0.994781360063
67,0.986056511677
68,0.985802724519
69,0.419880549819
70,0.2016304288
71,0.444747824891
72,0.613984224276
73,0.993378642295
74,0.980458543278
75,0.613086070509
76,0.504203967432
77,0.987971420689
78,0.859913147079
79,0.715709105107
80,0.997116697693
81,0.906887055651
82,0.394370219294
83,0.395298033804
84,0.961527208426
85,0.907859922457
86,0.221353822429
87,0.856583651373
88,0.972463781879
89,0.985535698953
90,0.59093504713
91,0.989912335451
92,0.76144660146
93,0.97236785527
94,0.98225986954
95,0.653849605033
96,0.0422032617071
97,0.975491341822
98,0.172872721418
99,0.956731687076
100,0.875281345761
101,0.95316257561
102,0.91777101628
103,0.976648773936
104,0.154087379844
105,0.991449839932
106,0.988146088331
107,0.653270440718
108,0.986483894869
109,0.965925732985
110,0.864298982813
111,0.950723411306
112,0.994009192513
113,0.980976787944
114,0.828198692724
115,0.617110117548
116,0.93450670008
117,0.88430609225
118,0.936411849075
119,0.988514468533
120,0.986975909908
121,0.99768325767
122,0.995774515843
123,0.989806062247
124,0.987698787826
125,0.913310024974
126,0.977758703438
127,0.995451852569
128,0.954754386904
129,0.981747983768
130,0.671286219392
131,0.995274091078
132,0.99366550123
133,0.99454865342
134,0.983594705943
135,0.962839343758
136,0.86676427554
137,0.839322450594
138,0.0765602013945
