ID,Prediction
1,5.9318859206e-05
2,3.72582871859e-05
3,5.8493184165e-05
4,0.000146943093529
5,0.000136825258148
6,4.76995144672e-05
7,7.61272281539e-05
8,4.23273876549e-05
9,9.70434655253e-05
10,0.000249675033183
11,1.8874444159e-05
12,3.06623620431e-05
13,0.000174015812964
14,4.27159434132e-05
15,4.8240030483e-05
16,7.11926595182e-05
17,4.81138448815e-05
18,6.72062343138e-05
19,5.34329957739e-05
20,9.51336944171e-05
21,3.78445674426e-05
22,3.58147788508e-05
23,6.11580558143e-05
24,5.83174238862e-05
25,0.000168883370105
26,4.88423415273e-05
27,0.000105402217236
28,2.69529328454e-05
29,0.000102743111423
30,6.09713268381e-05
31,3.53353312747e-05
32,8.26741639313e-05
33,1.25692998126e-05
34,2.97564392828e-05
35,7.94025112453e-05
36,0.000148791164369
37,0.000245815509381
38,0.000106963641665
39,7.71403223593e-05
40,0.000128657036489
41,0.000102410904474
42,3.45694110897e-05
43,0.000108135660674
44,2.33460541928e-05
45,5.59902224607e-05
46,6.54193760718e-05
47,4.32108883628e-05
48,3.43707946317e-05
49,5.77130366485e-05
50,7.98762449697e-05
51,0.00016921713713
52,0.000142421995797
53,5.95518483934e-05
54,6.08324576293e-05
55,3.03564716895e-05
56,0.000103186124557
57,5.33099955405e-05
58,3.53991898493e-05
59,3.64709559067e-05
60,0.000124108643026
61,3.86570674079e-05
62,4.45563556849e-05
63,5.90647445009e-05
64,9.51200173135e-05
65,3.22359671192e-05
66,4.75049530545e-05
67,0.000113064548231
68,2.5927673543e-05
69,0.000140839313043
70,8.88212026971e-05
71,0.000103206902073
72,2.39081434866e-05
73,5.38744921336e-05
74,0.000112616972852
75,0.000128763842086
76,8.38126401806e-05
77,3.32439106855e-05
78,7.3588308459e-05
79,2.77559011409e-05
80,5.33671478261e-05
81,4.77085605365e-05
82,0.000131195290853
83,3.49456297065e-05
84,8.0115118186e-05
85,7.57046290121e-05
86,8.86282086176e-05
87,0.000125337002234
88,2.81517901878e-05
89,1.83576543887e-05
90,6.34157977824e-05
91,8.77008206551e-05
92,2.20198469762e-05
93,5.29737822438e-05
94,4.24552959258e-05
95,2.33405215209e-05
96,0.0001721965243
97,8.21586306382e-05
98,4.57331394856e-05
99,0.000105402481783
100,0.000105380203504
101,8.61384271591e-05
102,6.84247663048e-05
103,7.46699769257e-05
104,5.75603909247e-05
105,0.000185977857346
106,0.000140307847762
107,4.21748682527e-05
108,7.98677516012e-05
109,4.48295229985e-05
110,4.00546867672e-05
111,4.92353810388e-05
112,4.49113300996e-05
113,6.86068196116e-05
114,1.76703197575e-05
115,4.11476463378e-05
116,8.80464840924e-05
117,0.00010089030703
118,9.16114551711e-05
119,0.000140069771174
120,4.07832463307e-05
121,3.40126778856e-05
122,1.84275337043e-05
123,2.8435411289e-05
124,8.6893221171e-05
125,0.000116627854619
126,2.18910400893e-05
127,9.76995473257e-05
128,3.10169807065e-05
129,2.86958505113e-05
130,5.16026679705e-05
131,2.48821173258e-05
132,6.21716128764e-05
133,6.38562239932e-05
134,7.72239036566e-05
135,3.70466974548e-05
136,4.52834338931e-05
137,2.86838153274e-05
138,4.93676350623e-05
